"","gene_id","name","value","module"
"42166","Amillepora19499-RA","H_999B",8.36944776959323,"brown"
"42167","Amillepora19525-RA","M_001A",12.0873816275602,"turquoise"
"42168","Amillepora19525-RA","M_001B",11.7729733588679,"turquoise"
"42169","Amillepora19525-RA","M_002A",10.8901201649796,"turquoise"
"42170","Amillepora19525-RA","M_002B",11.389270722194,"turquoise"
"42171","Amillepora19525-RA","M_005",12.4451029475333,"turquoise"
"42172","Amillepora19525-RA","H_006",11.2063761476954,"turquoise"
"42173","Amillepora19525-RA","D_007A",12.928199020079,"turquoise"
"42174","Amillepora19525-RA","D_007B",10.4040410706249,"turquoise"
"42175","Amillepora19525-RA","H_008A",10.5999448602402,"turquoise"
"42176","Amillepora19525-RA","H_008B",10.077569754722,"turquoise"
"42177","Amillepora19525-RA","M_009",10.672561425297,"turquoise"
"42178","Amillepora19525-RA","M_010A",11.7965716875023,"turquoise"
"42179","Amillepora19525-RA","M_010B",11.7110071282381,"turquoise"
"42180","Amillepora19525-RA","H_011",11.0862666665601,"turquoise"
"42181","Amillepora19525-RA","D_012",12.5533190438024,"turquoise"
"42182","Amillepora19525-RA","M_013",12.1063105874781,"turquoise"
"42183","Amillepora19525-RA","D_018",12.0975477853573,"turquoise"
"42184","Amillepora19525-RA","D_020",10.2636217805154,"turquoise"
"42185","Amillepora19525-RA","L_7100A",11.077761424884,"turquoise"
"42186","Amillepora19525-RA","L_7100B",12.4733054093726,"turquoise"
"42187","Amillepora19525-RA","D_7105",13.3480776511139,"turquoise"
"42188","Amillepora19525-RA","D_7108",12.8040874840545,"turquoise"
"42189","Amillepora19525-RA","L_7112",12.8262771600373,"turquoise"
"42190","Amillepora19525-RA","M_734A",12.9668669033326,"turquoise"
"42191","Amillepora19525-RA","M_734B",12.5796108814439,"turquoise"
"42192","Amillepora19525-RA","M_740A",12.2570071205497,"turquoise"
"42193","Amillepora19525-RA","M_740B",13.3923010867389,"turquoise"
"42194","Amillepora19525-RA","L_744A",12.6025127104765,"turquoise"
"42195","Amillepora19525-RA","L_744B",13.4265744578844,"turquoise"
"42196","Amillepora19525-RA","L_765A",13.3838882362356,"turquoise"
"42197","Amillepora19525-RA","L_765B",13.8701341077864,"turquoise"
"42198","Amillepora19525-RA","D_776A",11.5431586110096,"turquoise"
"42199","Amillepora19525-RA","D_776B",12.1541974805732,"turquoise"
"42200","Amillepora19525-RA","M_777A",12.5681324273403,"turquoise"
"42201","Amillepora19525-RA","M_777B",12.9455942183533,"turquoise"
"42202","Amillepora19525-RA","H_9122A",13.5053414976611,"turquoise"
"42203","Amillepora19525-RA","H_9122B",12.978372252303,"turquoise"
"42204","Amillepora19525-RA","H_915A",10.7577251936589,"turquoise"
"42205","Amillepora19525-RA","H_915B",10.4368662233817,"turquoise"
"42206","Amillepora19525-RA","D_9162A",13.0883362057426,"turquoise"
"42207","Amillepora19525-RA","D_9162B",13.2608291588094,"turquoise"
"42208","Amillepora19525-RA","D_916",11.6319065760687,"turquoise"
"42209","Amillepora19525-RA","H_938A",11.1010274085841,"turquoise"
"42210","Amillepora19525-RA","H_938B",12.6653330830734,"turquoise"
"42211","Amillepora19525-RA","L_946",12.8088862805758,"turquoise"
"42212","Amillepora19525-RA","D_948A",11.9082925499373,"turquoise"
"42213","Amillepora19525-RA","D_948B",9.96382000976813,"turquoise"
"42214","Amillepora19525-RA","L_950",13.5040355705367,"turquoise"
"42215","Amillepora19525-RA","L_952A",12.2545735934579,"turquoise"
"42216","Amillepora19525-RA","L_952B",13.4691285624198,"turquoise"
"42217","Amillepora19525-RA","L_956A",11.3747520940083,"turquoise"
"42218","Amillepora19525-RA","L_956B",12.6639071561166,"turquoise"
"42219","Amillepora19525-RA","H_960A",10.5867228312006,"turquoise"
"42220","Amillepora19525-RA","H_960B",12.5139601140338,"turquoise"
"42221","Amillepora19525-RA","L_994A",11.6116161735957,"turquoise"
"42222","Amillepora19525-RA","L.994B",12.8089600709698,"turquoise"
"42223","Amillepora19525-RA","H_999A",12.1341687706288,"turquoise"
"42224","Amillepora19525-RA","H_999B",9.5257434697959,"turquoise"
"42225","Amillepora19531-RA","M_001A",8.31908320208605,"turquoise"
"42226","Amillepora19531-RA","M_001B",6.5704372202731,"turquoise"
"42227","Amillepora19531-RA","M_002A",8.11562988932838,"turquoise"
"42228","Amillepora19531-RA","M_002B",6.31515482899484,"turquoise"
"42229","Amillepora19531-RA","M_005",9.36207297323212,"turquoise"
"42230","Amillepora19531-RA","H_006",7.53592965617421,"turquoise"
"42231","Amillepora19531-RA","D_007A",9.62246220462458,"turquoise"
"42232","Amillepora19531-RA","D_007B",6.6823225635979,"turquoise"
"42233","Amillepora19531-RA","H_008A",6.7838807135998,"turquoise"
"42234","Amillepora19531-RA","H_008B",7.57504664393823,"turquoise"
"42235","Amillepora19531-RA","M_009",7.84199987196849,"turquoise"
"42236","Amillepora19531-RA","M_010A",8.48790072382859,"turquoise"
"42237","Amillepora19531-RA","M_010B",6.12226106517615,"turquoise"
"42238","Amillepora19531-RA","H_011",8.21056536138175,"turquoise"
"42239","Amillepora19531-RA","D_012",9.08645315802023,"turquoise"
"42240","Amillepora19531-RA","M_013",6.90235442129331,"turquoise"
"42241","Amillepora19531-RA","D_018",8.79727770003817,"turquoise"
"42242","Amillepora19531-RA","D_020",7.95063153241489,"turquoise"
"42243","Amillepora19531-RA","L_7100A",7.18008723507565,"turquoise"
"42244","Amillepora19531-RA","L_7100B",8.85808947709785,"turquoise"
"42245","Amillepora19531-RA","D_7105",9.35900429765054,"turquoise"
"42246","Amillepora19531-RA","D_7108",8.65084212460888,"turquoise"
"42247","Amillepora19531-RA","L_7112",8.22255381875009,"turquoise"
"42248","Amillepora19531-RA","M_734A",9.4450648867286,"turquoise"
"42249","Amillepora19531-RA","M_734B",8.5034659846919,"turquoise"
"42250","Amillepora19531-RA","M_740A",8.35545067265146,"turquoise"
"42251","Amillepora19531-RA","M_740B",9.59697833632601,"turquoise"
"42252","Amillepora19531-RA","L_744A",9.16419789650682,"turquoise"
"42253","Amillepora19531-RA","L_744B",9.46744045656955,"turquoise"
"42254","Amillepora19531-RA","L_765A",8.49524545992246,"turquoise"
"42255","Amillepora19531-RA","L_765B",8.10216718409873,"turquoise"
"42256","Amillepora19531-RA","D_776A",8.44964185307372,"turquoise"
"42257","Amillepora19531-RA","D_776B",9.22994022134213,"turquoise"
"42258","Amillepora19531-RA","M_777A",8.757526490676,"turquoise"
"42259","Amillepora19531-RA","M_777B",9.71675508690054,"turquoise"
"42260","Amillepora19531-RA","H_9122A",8.75101392438656,"turquoise"
"42261","Amillepora19531-RA","H_9122B",8.75672375016029,"turquoise"
"42262","Amillepora19531-RA","H_915A",5.70226636824133,"turquoise"
"42263","Amillepora19531-RA","H_915B",5.29952607250222,"turquoise"
"42264","Amillepora19531-RA","D_9162A",9.38318172437653,"turquoise"
"42265","Amillepora19531-RA","D_9162B",9.42735507418604,"turquoise"
"42266","Amillepora19531-RA","D_916",8.64204605880386,"turquoise"
"42267","Amillepora19531-RA","H_938A",8.15452692634116,"turquoise"
"42268","Amillepora19531-RA","H_938B",8.56830507105546,"turquoise"
"42269","Amillepora19531-RA","L_946",8.84481140051006,"turquoise"
"42270","Amillepora19531-RA","D_948A",8.54313968731751,"turquoise"
"42271","Amillepora19531-RA","D_948B",6.8456147240445,"turquoise"
"42272","Amillepora19531-RA","L_950",8.21956014126726,"turquoise"
"42273","Amillepora19531-RA","L_952A",7.7884823470231,"turquoise"
"42274","Amillepora19531-RA","L_952B",9.25470247294691,"turquoise"
"42275","Amillepora19531-RA","L_956A",7.71306268269387,"turquoise"
"42276","Amillepora19531-RA","L_956B",8.02148120910573,"turquoise"
"42277","Amillepora19531-RA","H_960A",7.05526666643105,"turquoise"
"42278","Amillepora19531-RA","H_960B",8.21523216417286,"turquoise"
"42279","Amillepora19531-RA","L_994A",8.10865364579353,"turquoise"
"42280","Amillepora19531-RA","L.994B",8.95732353237267,"turquoise"
"42281","Amillepora19531-RA","H_999A",8.28909095062875,"turquoise"
"42282","Amillepora19531-RA","H_999B",7.3213253809865,"turquoise"
"42283","Amillepora19576-RA","M_001A",8.8859177411404,"brown"
"42284","Amillepora19576-RA","M_001B",8.66636802441015,"brown"
"42285","Amillepora19576-RA","M_002A",9.89250059349924,"brown"
"42286","Amillepora19576-RA","M_002B",8.97137215022319,"brown"
"42287","Amillepora19576-RA","M_005",8.53702571372721,"brown"
"42288","Amillepora19576-RA","H_006",8.2280710417268,"brown"
"42289","Amillepora19576-RA","D_007A",7.38310658057117,"brown"
"42290","Amillepora19576-RA","D_007B",9.17320848272154,"brown"
"42291","Amillepora19576-RA","H_008A",9.13739243729057,"brown"
"42292","Amillepora19576-RA","H_008B",9.35053369535511,"brown"
"42293","Amillepora19576-RA","M_009",9.61076867283924,"brown"
"42294","Amillepora19576-RA","M_010A",9.09887026982608,"brown"
"42295","Amillepora19576-RA","M_010B",9.44367521477489,"brown"
"42296","Amillepora19576-RA","H_011",8.69148862021645,"brown"
"42297","Amillepora19576-RA","D_012",5.29952607250222,"brown"
"42298","Amillepora19576-RA","M_013",8.3299233646738,"brown"
"42299","Amillepora19576-RA","D_018",9.18876850404354,"brown"
"42300","Amillepora19576-RA","D_020",10.0816813829211,"brown"
"42301","Amillepora19576-RA","L_7100A",8.63810621931239,"brown"
"42302","Amillepora19576-RA","L_7100B",7.5521520904366,"brown"
"42303","Amillepora19576-RA","D_7105",7.53200667258431,"brown"
"42304","Amillepora19576-RA","D_7108",7.62316386287566,"brown"
"42305","Amillepora19576-RA","L_7112",7.98035846056661,"brown"
"42306","Amillepora19576-RA","M_734A",7.1692848518481,"brown"
"42307","Amillepora19576-RA","M_734B",6.22468452829393,"brown"
"42308","Amillepora19576-RA","M_740A",8.01303956254366,"brown"
"42309","Amillepora19576-RA","M_740B",7.2721793697481,"brown"
"42310","Amillepora19576-RA","L_744A",8.77572352952871,"brown"
"42311","Amillepora19576-RA","L_744B",7.72517417301841,"brown"
"42312","Amillepora19576-RA","L_765A",7.17084648986643,"brown"
"42313","Amillepora19576-RA","L_765B",7.12733922309744,"brown"
"42314","Amillepora19576-RA","D_776A",8.93002055530159,"brown"
"42315","Amillepora19576-RA","D_776B",8.44369669745156,"brown"
"42316","Amillepora19576-RA","M_777A",7.8242949039195,"brown"
"42317","Amillepora19576-RA","M_777B",7.01323614997027,"brown"
"42318","Amillepora19576-RA","H_9122A",7.0641902489801,"brown"
"42319","Amillepora19576-RA","H_9122B",6.59491212571914,"brown"
"42320","Amillepora19576-RA","H_915A",8.65782875241597,"brown"
"42321","Amillepora19576-RA","H_915B",9.10478787877911,"brown"
"42322","Amillepora19576-RA","D_9162A",7.62074575831539,"brown"
"42323","Amillepora19576-RA","D_9162B",7.49573376997315,"brown"
"42324","Amillepora19576-RA","D_916",8.13893330227751,"brown"
"42325","Amillepora19576-RA","H_938A",9.13168970971177,"brown"
"42326","Amillepora19576-RA","H_938B",6.21434364395336,"brown"
"42327","Amillepora19576-RA","L_946",7.18289676018719,"brown"
"42328","Amillepora19576-RA","D_948A",7.57034341464381,"brown"
"42329","Amillepora19576-RA","D_948B",9.14793983832888,"brown"
"42330","Amillepora19576-RA","L_950",6.08296140426606,"brown"
"42331","Amillepora19576-RA","L_952A",7.32852540367353,"brown"
"42332","Amillepora19576-RA","L_952B",7.2772551150096,"brown"
"42333","Amillepora19576-RA","L_956A",9.62311054370914,"brown"
"42334","Amillepora19576-RA","L_956B",7.0709170889434,"brown"
"42335","Amillepora19576-RA","H_960A",8.78248832701326,"brown"
"42336","Amillepora19576-RA","H_960B",8.27266192484426,"brown"
"42337","Amillepora19576-RA","L_994A",8.46860407958087,"brown"
"42338","Amillepora19576-RA","L.994B",7.75411719114923,"brown"
"42339","Amillepora19576-RA","H_999A",7.9753285457983,"brown"
"42340","Amillepora19576-RA","H_999B",9.90426779839876,"brown"
"42341","Amillepora19612-RA","M_001A",6.59522783491718,"turquoise"
"42342","Amillepora19612-RA","M_001B",5.29952607250222,"turquoise"
"42343","Amillepora19612-RA","M_002A",6.64650011460152,"turquoise"
"42344","Amillepora19612-RA","M_002B",5.29952607250222,"turquoise"
"42345","Amillepora19612-RA","M_005",6.44669629773211,"turquoise"
"42346","Amillepora19612-RA","H_006",5.29952607250222,"turquoise"
"42347","Amillepora19612-RA","D_007A",5.29952607250222,"turquoise"
"42348","Amillepora19612-RA","D_007B",5.29952607250222,"turquoise"
"42349","Amillepora19612-RA","H_008A",6.78435339857762,"turquoise"
"42350","Amillepora19612-RA","H_008B",7.34343654086437,"turquoise"
"42351","Amillepora19612-RA","M_009",7.19907805122065,"turquoise"
"42352","Amillepora19612-RA","M_010A",7.05937299186031,"turquoise"
"42353","Amillepora19612-RA","M_010B",5.29952607250222,"turquoise"
"42354","Amillepora19612-RA","H_011",5.29952607250222,"turquoise"
"42355","Amillepora19612-RA","D_012",5.29952607250222,"turquoise"
"42356","Amillepora19612-RA","M_013",5.29952607250222,"turquoise"
"42357","Amillepora19612-RA","D_018",6.58586110188526,"turquoise"
"42358","Amillepora19612-RA","D_020",5.29952607250222,"turquoise"
"42359","Amillepora19612-RA","L_7100A",5.29952607250222,"turquoise"
"42360","Amillepora19612-RA","L_7100B",7.38871472066616,"turquoise"
"42361","Amillepora19612-RA","D_7105",6.64612795199865,"turquoise"
"42362","Amillepora19612-RA","D_7108",7.26117092095257,"turquoise"
"42363","Amillepora19612-RA","L_7112",7.04362815038869,"turquoise"
"42364","Amillepora19612-RA","M_734A",7.00609598371345,"turquoise"
"42365","Amillepora19612-RA","M_734B",7.76265777422488,"turquoise"
"42366","Amillepora19612-RA","M_740A",7.50394628036856,"turquoise"
"42367","Amillepora19612-RA","M_740B",6.83117921928194,"turquoise"
"42368","Amillepora19612-RA","L_744A",6.76874423226157,"turquoise"
"42369","Amillepora19612-RA","L_744B",7.32609741134874,"turquoise"
"42370","Amillepora19612-RA","L_765A",7.56051562908332,"turquoise"
"42371","Amillepora19612-RA","L_765B",6.98601637223115,"turquoise"
"42372","Amillepora19612-RA","D_776A",7.82929515336885,"turquoise"
"42373","Amillepora19612-RA","D_776B",7.78693441616927,"turquoise"
"42374","Amillepora19612-RA","M_777A",6.09641368124718,"turquoise"
"42375","Amillepora19612-RA","M_777B",7.52235454512837,"turquoise"
"42376","Amillepora19612-RA","H_9122A",5.29952607250222,"turquoise"
"42377","Amillepora19612-RA","H_9122B",7.79364161654153,"turquoise"
"42378","Amillepora19612-RA","H_915A",5.29952607250222,"turquoise"
"42379","Amillepora19612-RA","H_915B",6.65181952217273,"turquoise"
"42380","Amillepora19612-RA","D_9162A",6.94706706457279,"turquoise"
"42381","Amillepora19612-RA","D_9162B",7.06191378103669,"turquoise"
"42382","Amillepora19612-RA","D_916",6.09861651764214,"turquoise"
"42383","Amillepora19612-RA","H_938A",5.29952607250222,"turquoise"
"42384","Amillepora19612-RA","H_938B",5.29952607250222,"turquoise"
"42385","Amillepora19612-RA","L_946",7.07169748940663,"turquoise"
"42386","Amillepora19612-RA","D_948A",6.45232451277397,"turquoise"
"42387","Amillepora19612-RA","D_948B",6.8871190017301,"turquoise"
"42388","Amillepora19612-RA","L_950",7.01239232692003,"turquoise"
"42389","Amillepora19612-RA","L_952A",5.29952607250222,"turquoise"
"42390","Amillepora19612-RA","L_952B",6.32037354707596,"turquoise"
"42391","Amillepora19612-RA","L_956A",6.65080633871318,"turquoise"
"42392","Amillepora19612-RA","L_956B",7.13424059810027,"turquoise"
"42393","Amillepora19612-RA","H_960A",6.62567488186065,"turquoise"
"42394","Amillepora19612-RA","H_960B",5.29952607250222,"turquoise"
"42395","Amillepora19612-RA","L_994A",6.28997382645187,"turquoise"
"42396","Amillepora19612-RA","L.994B",5.29952607250222,"turquoise"
"42397","Amillepora19612-RA","H_999A",6.6478202013433,"turquoise"
"42398","Amillepora19612-RA","H_999B",6.89068610949679,"turquoise"
"42399","Amillepora19776-RA","M_001A",9.03702103672669,"turquoise"
"42400","Amillepora19776-RA","M_001B",8.52339517120229,"turquoise"
"42401","Amillepora19776-RA","M_002A",7.75226295340511,"turquoise"
"42402","Amillepora19776-RA","M_002B",7.80669697239086,"turquoise"
"42403","Amillepora19776-RA","M_005",8.80517129819125,"turquoise"
"42404","Amillepora19776-RA","H_006",7.19897727061823,"turquoise"
"42405","Amillepora19776-RA","D_007A",9.33922290147174,"turquoise"
"42406","Amillepora19776-RA","D_007B",6.55550848504673,"turquoise"
"42407","Amillepora19776-RA","H_008A",7.14341974893171,"turquoise"
"42408","Amillepora19776-RA","H_008B",5.29952607250222,"turquoise"
"42409","Amillepora19776-RA","M_009",7.08733361715282,"turquoise"
"42410","Amillepora19776-RA","M_010A",7.20004606887755,"turquoise"
"42411","Amillepora19776-RA","M_010B",6.68139863235573,"turquoise"
"42412","Amillepora19776-RA","H_011",11.8801497405282,"turquoise"
"42413","Amillepora19776-RA","D_012",12.42004877659,"turquoise"
"42414","Amillepora19776-RA","M_013",7.14000441128158,"turquoise"
"42415","Amillepora19776-RA","D_018",10.2462970974365,"turquoise"
"42416","Amillepora19776-RA","D_020",7.82773749126288,"turquoise"
"42417","Amillepora19776-RA","L_7100A",8.36493548106852,"turquoise"
"42418","Amillepora19776-RA","L_7100B",8.02724337836784,"turquoise"
"42419","Amillepora19776-RA","D_7105",6.97734276516612,"turquoise"
"42420","Amillepora19776-RA","D_7108",6.76302365259655,"turquoise"
"42421","Amillepora19776-RA","L_7112",8.06685201528142,"turquoise"
"42422","Amillepora19776-RA","M_734A",7.581268096838,"turquoise"
"42423","Amillepora19776-RA","M_734B",12.2428657121617,"turquoise"
"42424","Amillepora19776-RA","M_740A",11.9004920672356,"turquoise"
"42425","Amillepora19776-RA","M_740B",7.90880399184462,"turquoise"
"42426","Amillepora19776-RA","L_744A",7.24145653637903,"turquoise"
"42427","Amillepora19776-RA","L_744B",8.26518687936307,"turquoise"
"42428","Amillepora19776-RA","L_765A",7.50293135407712,"turquoise"
"42429","Amillepora19776-RA","L_765B",7.521055097855,"turquoise"
"42430","Amillepora19776-RA","D_776A",6.70441143067387,"turquoise"
"42431","Amillepora19776-RA","D_776B",7.26325497309798,"turquoise"
"42432","Amillepora19776-RA","M_777A",6.60907710228723,"turquoise"
"42433","Amillepora19776-RA","M_777B",7.06093209167674,"turquoise"
"42434","Amillepora19776-RA","H_9122A",7.41138312036243,"turquoise"
"42435","Amillepora19776-RA","H_9122B",8.2391382493389,"turquoise"
"42436","Amillepora19776-RA","H_915A",7.00200684780358,"turquoise"
"42437","Amillepora19776-RA","H_915B",5.29952607250222,"turquoise"
"42438","Amillepora19776-RA","D_9162A",7.85165260022515,"turquoise"
"42439","Amillepora19776-RA","D_9162B",7.8426197157335,"turquoise"
"42440","Amillepora19776-RA","D_916",8.51058804864279,"turquoise"
"42441","Amillepora19776-RA","H_938A",6.50253684557568,"turquoise"
"42442","Amillepora19776-RA","H_938B",12.2307515566295,"turquoise"
"42443","Amillepora19776-RA","L_946",6.74270572081149,"turquoise"
"42444","Amillepora19776-RA","D_948A",10.2104070306111,"turquoise"
"42445","Amillepora19776-RA","D_948B",8.75967013777626,"turquoise"
"42446","Amillepora19776-RA","L_950",7.67870934595231,"turquoise"
"42447","Amillepora19776-RA","L_952A",7.72735354736564,"turquoise"
"42448","Amillepora19776-RA","L_952B",8.16872486749145,"turquoise"
"42449","Amillepora19776-RA","L_956A",6.96242903465744,"turquoise"
"42450","Amillepora19776-RA","L_956B",7.79611592028419,"turquoise"
"42451","Amillepora19776-RA","H_960A",6.52557349365116,"turquoise"
"42452","Amillepora19776-RA","H_960B",7.87153790717939,"turquoise"
"42453","Amillepora19776-RA","L_994A",6.95633142592065,"turquoise"
"42454","Amillepora19776-RA","L.994B",8.01900018433791,"turquoise"
"42455","Amillepora19776-RA","H_999A",9.23809067782187,"turquoise"
"42456","Amillepora19776-RA","H_999B",6.92194406598333,"turquoise"
"42457","Amillepora19777-RA","M_001A",6.55837464960676,"turquoise"
"42458","Amillepora19777-RA","M_001B",6.41810384300682,"turquoise"
"42459","Amillepora19777-RA","M_002A",7.51762299726845,"turquoise"
"42460","Amillepora19777-RA","M_002B",5.99950518303346,"turquoise"
"42461","Amillepora19777-RA","M_005",6.37032368782024,"turquoise"
"42462","Amillepora19777-RA","H_006",5.29952607250222,"turquoise"
"42463","Amillepora19777-RA","D_007A",7.00238028543837,"turquoise"
"42464","Amillepora19777-RA","D_007B",6.62389359450487,"turquoise"
"42465","Amillepora19777-RA","H_008A",6.09626216953801,"turquoise"
"42466","Amillepora19777-RA","H_008B",5.29952607250222,"turquoise"
"42467","Amillepora19777-RA","M_009",6.53416674447877,"turquoise"
"42468","Amillepora19777-RA","M_010A",5.70853327404847,"turquoise"
"42469","Amillepora19777-RA","M_010B",7.33068727918836,"turquoise"
"42470","Amillepora19777-RA","H_011",7.03142774476405,"turquoise"
"42471","Amillepora19777-RA","D_012",7.49642609575967,"turquoise"
"42472","Amillepora19777-RA","M_013",5.90131841668362,"turquoise"
"42473","Amillepora19777-RA","D_018",7.53238257499142,"turquoise"
"42474","Amillepora19777-RA","D_020",6.57459209289922,"turquoise"
"42475","Amillepora19777-RA","L_7100A",6.73462377080645,"turquoise"
"42476","Amillepora19777-RA","L_7100B",7.6032997648935,"turquoise"
"42477","Amillepora19777-RA","D_7105",8.25051658144107,"turquoise"
"42478","Amillepora19777-RA","D_7108",5.54627760345277,"turquoise"
"42479","Amillepora19777-RA","L_7112",7.12774788730197,"turquoise"
"42480","Amillepora19777-RA","M_734A",5.87377009516654,"turquoise"
"42481","Amillepora19777-RA","M_734B",6.41654651529535,"turquoise"
"42482","Amillepora19777-RA","M_740A",6.33428203090661,"turquoise"
"42483","Amillepora19777-RA","M_740B",9.00422833755016,"turquoise"
"42484","Amillepora19777-RA","L_744A",5.79829375416642,"turquoise"
"42485","Amillepora19777-RA","L_744B",6.03172076042662,"turquoise"
"42486","Amillepora19777-RA","L_765A",7.17318083840039,"turquoise"
"42487","Amillepora19777-RA","L_765B",6.65736552837202,"turquoise"
"42488","Amillepora19777-RA","D_776A",8.60219295868646,"turquoise"
"42489","Amillepora19777-RA","D_776B",8.57684491027636,"turquoise"
"42490","Amillepora19777-RA","M_777A",8.19037151248666,"turquoise"
"42491","Amillepora19777-RA","M_777B",7.128625759474,"turquoise"
"42492","Amillepora19777-RA","H_9122A",6.46234103905541,"turquoise"
"42493","Amillepora19777-RA","H_9122B",6.97143060609361,"turquoise"
"42494","Amillepora19777-RA","H_915A",5.99234073785756,"turquoise"
"42495","Amillepora19777-RA","H_915B",5.74628968971856,"turquoise"
"42496","Amillepora19777-RA","D_9162A",5.84987509458895,"turquoise"
"42497","Amillepora19777-RA","D_9162B",5.84636162797455,"turquoise"
"42498","Amillepora19777-RA","D_916",7.19557365841025,"turquoise"
"42499","Amillepora19777-RA","H_938A",6.06629260367606,"turquoise"
"42500","Amillepora19777-RA","H_938B",7.33844703724956,"turquoise"
"42501","Amillepora19777-RA","L_946",6.62906085933972,"turquoise"
"42502","Amillepora19777-RA","D_948A",6.30036795841598,"turquoise"
"42503","Amillepora19777-RA","D_948B",5.29952607250222,"turquoise"
"42504","Amillepora19777-RA","L_950",6.5079671350035,"turquoise"
"42505","Amillepora19777-RA","L_952A",6.15369888095691,"turquoise"
"42506","Amillepora19777-RA","L_952B",5.87018343119685,"turquoise"
"42507","Amillepora19777-RA","L_956A",7.41656528348436,"turquoise"
"42508","Amillepora19777-RA","L_956B",8.39311646610355,"turquoise"
"42509","Amillepora19777-RA","H_960A",5.9536876550663,"turquoise"
"42510","Amillepora19777-RA","H_960B",7.01077806476684,"turquoise"
"42511","Amillepora19777-RA","L_994A",6.67564561258388,"turquoise"
"42512","Amillepora19777-RA","L.994B",5.94046605880953,"turquoise"
"42513","Amillepora19777-RA","H_999A",5.29952607250222,"turquoise"
"42514","Amillepora19777-RA","H_999B",6.52053725410126,"turquoise"
"42515","Amillepora19904-RA","M_001A",7.12393083079531,"turquoise"
"42516","Amillepora19904-RA","M_001B",6.23808551646161,"turquoise"
"42517","Amillepora19904-RA","M_002A",7.27540062322925,"turquoise"
"42518","Amillepora19904-RA","M_002B",5.29952607250222,"turquoise"
"42519","Amillepora19904-RA","M_005",7.68693917119579,"turquoise"
"42520","Amillepora19904-RA","H_006",5.29952607250222,"turquoise"
"42521","Amillepora19904-RA","D_007A",7.9620395065917,"turquoise"
"42522","Amillepora19904-RA","D_007B",6.11894703277282,"turquoise"
"42523","Amillepora19904-RA","H_008A",5.76593008536141,"turquoise"
"42524","Amillepora19904-RA","H_008B",5.853610704041,"turquoise"
"42525","Amillepora19904-RA","M_009",7.56198941526143,"turquoise"
"42526","Amillepora19904-RA","M_010A",6.67237859033051,"turquoise"
"42527","Amillepora19904-RA","M_010B",6.01488167938683,"turquoise"
"42528","Amillepora19904-RA","H_011",7.67510341954357,"turquoise"
"42529","Amillepora19904-RA","D_012",7.94487154761619,"turquoise"
"42530","Amillepora19904-RA","M_013",5.29952607250222,"turquoise"
"42531","Amillepora19904-RA","D_018",8.33671342045687,"turquoise"
"42532","Amillepora19904-RA","D_020",6.74136434248872,"turquoise"
"42533","Amillepora19904-RA","L_7100A",7.54680854382037,"turquoise"
"42534","Amillepora19904-RA","L_7100B",8.0077048606405,"turquoise"
"42535","Amillepora19904-RA","D_7105",7.92977949069323,"turquoise"
"42536","Amillepora19904-RA","D_7108",7.51063824642922,"turquoise"
"42537","Amillepora19904-RA","L_7112",8.14991905145869,"turquoise"
"42538","Amillepora19904-RA","M_734A",8.57368390079419,"turquoise"
"42539","Amillepora19904-RA","M_734B",8.02429770762363,"turquoise"
"42540","Amillepora19904-RA","M_740A",7.47804514621911,"turquoise"
"42541","Amillepora19904-RA","M_740B",8.09757179659309,"turquoise"
"42542","Amillepora19904-RA","L_744A",7.7325874314608,"turquoise"
"42543","Amillepora19904-RA","L_744B",7.97103726446399,"turquoise"
"42544","Amillepora19904-RA","L_765A",8.28601556207685,"turquoise"
"42545","Amillepora19904-RA","L_765B",7.6571570724326,"turquoise"
"42546","Amillepora19904-RA","D_776A",8.00843323406676,"turquoise"
"42547","Amillepora19904-RA","D_776B",8.49469415089201,"turquoise"
"42548","Amillepora19904-RA","M_777A",8.05886181858542,"turquoise"
"42549","Amillepora19904-RA","M_777B",8.99718536039071,"turquoise"
"42550","Amillepora19904-RA","H_9122A",8.25347534646254,"turquoise"
"42551","Amillepora19904-RA","H_9122B",8.75438650414814,"turquoise"
"42552","Amillepora19904-RA","H_915A",6.34577056156704,"turquoise"
"42553","Amillepora19904-RA","H_915B",5.29952607250222,"turquoise"
"42554","Amillepora19904-RA","D_9162A",7.77545005612328,"turquoise"
"42555","Amillepora19904-RA","D_9162B",8.4532569735235,"turquoise"
"42556","Amillepora19904-RA","D_916",8.3869922143716,"turquoise"
"42557","Amillepora19904-RA","H_938A",6.7603658236319,"turquoise"
"42558","Amillepora19904-RA","H_938B",8.23093242786913,"turquoise"
"42559","Amillepora19904-RA","L_946",8.55225267017507,"turquoise"
"42560","Amillepora19904-RA","D_948A",7.55795500739808,"turquoise"
"42561","Amillepora19904-RA","D_948B",7.37011579169428,"turquoise"
"42562","Amillepora19904-RA","L_950",7.93109635469932,"turquoise"
"42563","Amillepora19904-RA","L_952A",8.41141149784183,"turquoise"
"42564","Amillepora19904-RA","L_952B",8.20983153345046,"turquoise"
"42565","Amillepora19904-RA","L_956A",6.82662388790377,"turquoise"
"42566","Amillepora19904-RA","L_956B",8.04888708463311,"turquoise"
"42567","Amillepora19904-RA","H_960A",7.29208673736411,"turquoise"
"42568","Amillepora19904-RA","H_960B",7.31531214347707,"turquoise"
"42569","Amillepora19904-RA","L_994A",7.46149822839897,"turquoise"
